1,2,3,4,5,6,7,8
3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39,3.39,0.0,0.0,0.0,0.0,0.0,0.0
2.52,2.52,0.0,0.0,0.0,0.0,0.0,0.0
2.7,2.7,0.0,0.0,0.0,0.0,0.0,0.0
3.69,3.69,0.0,0.0,0.0,0.0,0.0,0.0
3.68,3.68,0.0,0.0,0.0,0.0,0.0,0.0
3.24,3.24,0.0,0.0,0.0,0.0,0.0,0.0
3.15,3.15,0.0,0.0,0.0,0.0,0.0,0.0
3.82,3.82,0.0,0.0,0.0,0.0,0.0,0.0
4.89,4.89,0.0,0.0,0.0,0.0,0.0,0.0
3.64,3.64,0.0,0.0,0.0,0.0,0.0,0.0
2.04,2.04,0.0,0.0,0.0,0.0,0.0,0.0
0.91,0.91,0.0,0.0,0.0,0.0,0.0,0.0
4.93,4.93,0.0,0.0,0.0,0.0,0.0,0.0
1.26,1.26,0.0,0.0,0.0,0.0,0.0,0.0
4.21,4.21,0.0,0.0,0.0,0.0,0.0,0.0
3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0
2.62,2.62,0.0,0.0,0.0,0.0,0.0,0.0
3.7,3.7,0.0,0.0,0.0,0.0,0.0,0.0
2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0
4.18,4.18,0.0,0.0,0.0,0.0,0.0,0.0
2.48,2.48,0.0,0.0,0.0,0.0,0.0,0.0
3.7,3.7,0.0,0.0,0.0,0.0,0.0,0.0
3.98,3.98,0.0,0.0,0.0,0.0,0.0,0.0
2.88,2.88,0.0,0.0,0.0,0.0,0.0,0.0
5.37,5.37,0.0,0.0,0.0,0.0,0.0,0.0
3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0
2.53,2.53,0.0,0.0,0.0,0.0,0.0,0.0
2.94,2.94,0.0,0.0,0.0,0.0,0.0,0.0
4.36,4.36,0.0,0.0,0.0,0.0,0.0,0.0
2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0
0.88,0.88,0.0,0.0,0.0,0.0,0.0,0.0
2.67,2.67,0.0,0.0,0.0,0.0,0.0,0.0
2.11,2.11,0.0,0.0,0.0,0.0,0.0,0.0
3.33,3.33,0.0,0.0,0.0,0.0,0.0,0.0
3.54,3.54,0.0,0.0,0.0,0.0,0.0,0.0
2.26,2.26,0.0,0.0,0.0,0.0,0.0,0.0
2.68,2.68,0.0,0.0,0.0,0.0,0.0,0.0
2.08,2.08,0.0,0.0,0.0,0.0,0.0,0.0
2.14,2.14,0.0,0.0,0.0,0.0,0.0,0.0
3.23,3.23,0.0,0.0,0.0,0.0,0.0,0.0
3.63,3.63,0.0,0.0,0.0,0.0,0.0,0.0
3.19,3.19,0.0,0.0,0.0,0.0,0.0,0.0
3.95,3.95,0.0,0.0,0.0,0.0,0.0,0.0
3.99,3.99,0.0,0.0,0.0,0.0,0.0,0.0
2.93,2.93,0.0,0.0,0.0,0.0,0.0,0.0
2.45,2.45,0.0,0.0,0.0,0.0,0.0,0.0
2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0
1.76,1.76,0.0,0.0,0.0,0.0,0.0,0.0
3.14,3.14,0.0,0.0,0.0,0.0,0.0,0.0
2.78,2.78,0.0,0.0,0.0,0.0,0.0,0.0
5.12,5.12,0.0,0.0,0.0,0.0,0.0,0.0
3.12,3.12,0.0,0.0,0.0,0.0,0.0,0.0
1.59,1.59,0.0,0.0,0.0,0.0,0.0,0.0
4.42,4.42,0.0,0.0,0.0,0.0,0.0,0.0
0.85,0.85,0.0,0.0,0.0,0.0,0.0,0.0
1.65,1.65,0.0,0.0,0.0,0.0,0.0,0.0
3.36,3.36,0.0,0.0,0.0,0.0,0.0,0.0
2.99,2.99,0.0,0.0,0.0,0.0,0.0,0.0
4.27,4.27,0.0,0.0,0.0,0.0,0.0,0.0
1.55,1.55,0.0,0.0,0.0,0.0,0.0,0.0
1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0
2.41,2.41,0.0,0.0,0.0,0.0,0.0,0.0
2.59,2.59,0.0,0.0,0.0,0.0,0.0,0.0
1.57,1.57,0.0,0.0,0.0,0.0,0.0,0.0
3.21,3.21,0.0,0.0,0.0,0.0,0.0,0.0
2.41,2.41,0.0,0.0,0.0,0.0,0.0,0.0
1.53,1.53,0.0,0.0,0.0,0.0,0.0,0.0
2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0
4.1,4.1,0.0,0.0,0.0,0.0,0.0,0.0
2.57,2.57,0.0,0.0,0.0,0.0,0.0,0.0
2.84,2.84,0.0,0.0,0.0,0.0,0.0,0.0
3.89,3.89,0.0,0.0,0.0,0.0,0.0,0.0
3.29,3.29,0.0,0.0,0.0,0.0,0.0,0.0
1.95,1.95,0.0,0.0,0.0,0.0,0.0,0.0
2.68,2.68,0.0,0.0,0.0,0.0,0.0,0.0
2.38,2.38,0.0,0.0,0.0,0.0,0.0,0.0
3.16,3.16,0.0,0.0,0.0,0.0,0.0,0.0
2.43,2.43,0.0,0.0,0.0,0.0,0.0,0.0
4.06,4.06,0.0,0.0,0.0,0.0,0.0,0.0
2.21,2.21,0.0,0.0,0.0,0.0,0.0,0.0
2.48,2.48,0.0,0.0,0.0,0.0,0.0,0.0
3.07,3.07,0.0,0.0,0.0,0.0,0.0,0.0
4.91,4.91,0.0,0.0,0.0,0.0,0.0,0.0
3.79,3.79,0.0,0.0,0.0,0.0,0.0,0.0
3.51,3.51,0.0,0.0,0.0,0.0,0.0,0.0
2.45,2.45,0.0,0.0,0.0,0.0,0.0,0.0
4.04,4.04,0.0,0.0,0.0,0.0,0.0,0.0
5.11,5.11,0.0,0.0,0.0,0.0,0.0,0.0
4.46,4.46,0.0,0.0,0.0,0.0,0.0,0.0
4.02,4.02,0.0,0.0,0.0,0.0,0.0,0.0
3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
2.32,2.32,0.0,0.0,0.0,0.0,0.0,0.0
3.44,3.44,0.0,0.0,0.0,0.0,0.0,0.0
3.69,3.69,0.0,0.0,0.0,0.0,0.0,0.0
2.72,2.72,0.0,0.0,0.0,0.0,0.0,0.0
4.92,4.92,0.0,0.0,0.0,0.0,0.0,0.0
3.41,3.41,0.0,0.0,0.0,0.0,0.0,0.0
3.89,3.89,0.0,0.0,0.0,0.0,0.0,0.0
3.23,3.23,0.0,0.0,0.0,0.0,0.0,0.0
0.92,0.92,0.0,0.0,0.0,0.0,0.0,0.0
2.61,2.61,0.0,0.0,0.0,0.0,0.0,0.0
2.91,2.91,0.0,0.0,0.0,0.0,0.0,0.0
4.13,4.13,0.0,0.0,0.0,0.0,0.0,0.0
3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
3.12,3.12,0.0,0.0,0.0,0.0,0.0,0.0
3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0
2.84,2.84,0.0,0.0,0.0,0.0,0.0,0.0
2.26,2.26,0.0,0.0,0.0,0.0,0.0,0.0
1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
3.58,3.58,0.0,0.0,0.0,0.0,0.0,0.0
5.76,5.76,0.0,0.0,0.0,0.0,0.0,0.0
3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0
3.67,3.67,0.0,0.0,0.0,0.0,0.0,0.0
2.72,2.72,0.0,0.0,0.0,0.0,0.0,0.0
3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
3.86,3.86,0.0,0.0,0.0,0.0,0.0,0.0
1.95,1.95,0.0,0.0,0.0,0.0,0.0,0.0
1.61,1.61,0.0,0.0,0.0,0.0,0.0,0.0
4.15,4.15,0.0,0.0,0.0,0.0,0.0,0.0
4.18,4.18,0.0,0.0,0.0,0.0,0.0,0.0
3.39,3.39,0.0,0.0,0.0,0.0,0.0,0.0
2.12,2.12,0.0,0.0,0.0,0.0,0.0,0.0
3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0
4.86,4.86,4.86,0.0,0.0,0.0,0.0,0.0
1.29,1.29,1.29,0.0,0.0,0.0,0.0,0.0
1.59,1.59,1.59,0.0,0.0,0.0,0.0,0.0
3.13,3.13,3.13,0.0,0.0,0.0,0.0,0.0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
1.73,1.73,1.73,0.0,0.0,0.0,0.0,0.0
2.16,2.16,2.16,0.0,0.0,0.0,0.0,0.0
3.55,3.55,3.55,0.0,0.0,0.0,0.0,0.0
2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0
2.21,2.21,2.21,0.0,0.0,0.0,0.0,0.0
4.53,4.53,4.53,0.0,0.0,0.0,0.0,0.0
3.21,3.21,3.21,0.0,0.0,0.0,0.0,0.0
3.31,3.31,3.31,0.0,0.0,0.0,0.0,0.0
3.87,3.87,3.87,0.0,0.0,0.0,0.0,0.0
3.3,3.3,3.3,0.0,0.0,0.0,0.0,0.0
4.08,4.08,4.08,0.0,0.0,0.0,0.0,0.0
3.36,3.36,3.36,0.0,0.0,0.0,0.0,0.0
4.89,4.89,4.89,0.0,0.0,0.0,0.0,0.0
2.51,2.51,2.51,0.0,0.0,0.0,0.0,0.0
3.39,3.39,3.39,0.0,0.0,0.0,0.0,0.0
3.02,3.02,3.02,0.0,0.0,0.0,0.0,0.0
2.34,2.34,2.34,0.0,0.0,0.0,0.0,0.0
2.68,2.68,2.68,0.0,0.0,0.0,0.0,0.0
2.28,2.28,2.28,0.0,0.0,0.0,0.0,0.0
3.18,3.18,3.18,0.0,0.0,0.0,0.0,0.0
3.98,3.98,3.98,0.0,0.0,0.0,0.0,0.0
3.02,3.02,3.02,0.0,0.0,0.0,0.0,0.0
3.55,3.55,3.55,0.0,0.0,0.0,0.0,0.0
3.35,3.35,3.35,0.0,0.0,0.0,0.0,0.0
2.72,2.72,2.72,0.0,0.0,0.0,0.0,0.0
2.51,2.51,2.51,0.0,0.0,0.0,0.0,0.0
2.63,2.63,2.63,0.0,0.0,0.0,0.0,0.0
0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0
4.54,4.54,4.54,0.0,0.0,0.0,0.0,0.0
3.06,3.06,3.06,0.0,0.0,0.0,0.0,0.0
2.72,2.72,2.72,0.0,0.0,0.0,0.0,0.0
1.73,1.73,1.73,0.0,0.0,0.0,0.0,0.0
4.79,4.79,4.79,0.0,0.0,0.0,0.0,0.0
2.65,2.65,2.65,0.0,0.0,0.0,0.0,0.0
2.9,2.9,2.9,0.0,0.0,0.0,0.0,0.0
3.39,3.39,3.39,0.0,0.0,0.0,0.0,0.0
3.82,3.82,3.82,0.0,0.0,0.0,0.0,0.0
2.32,2.32,2.32,0.0,0.0,0.0,0.0,0.0
4.06,4.06,4.06,0.0,0.0,0.0,0.0,0.0
3.03,3.03,3.03,0.0,0.0,0.0,0.0,0.0
4.34,4.34,4.34,0.0,0.0,0.0,0.0,0.0
2.95,2.95,2.95,0.0,0.0,0.0,0.0,0.0
2.64,2.64,2.64,0.0,0.0,0.0,0.0,0.0
1.45,1.45,1.45,0.0,0.0,0.0,0.0,0.0
2.68,2.68,2.68,0.0,0.0,0.0,0.0,0.0
3.53,3.53,3.53,0.0,0.0,0.0,0.0,0.0
3.71,3.71,3.71,0.0,0.0,0.0,0.0,0.0
2.78,2.78,2.78,0.0,0.0,0.0,0.0,0.0
5.64,5.64,5.64,0.0,0.0,0.0,0.0,0.0
1.26,1.26,1.26,0.0,0.0,0.0,0.0,0.0
2.91,2.91,2.91,0.0,0.0,0.0,0.0,0.0
4.43,4.43,4.43,0.0,0.0,0.0,0.0,0.0
3.59,3.59,3.59,0.0,0.0,0.0,0.0,0.0
3.17,3.17,3.17,0.0,0.0,0.0,0.0,0.0
1.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0
3.29,3.29,3.29,0.0,0.0,0.0,0.0,0.0
2.46,2.46,2.46,0.0,0.0,0.0,0.0,0.0
3.17,3.17,3.17,0.0,0.0,0.0,0.0,0.0
3.98,3.98,3.98,0.0,0.0,0.0,0.0,0.0
2.97,2.97,2.97,0.0,0.0,0.0,0.0,0.0
2.71,2.71,2.71,0.0,0.0,0.0,0.0,0.0
3.92,3.92,3.92,0.0,0.0,0.0,0.0,0.0
2.94,2.94,2.94,0.0,0.0,0.0,0.0,0.0
2.27,2.27,2.27,0.0,0.0,0.0,0.0,0.0
1.98,1.98,1.98,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
3.96,3.96,3.96,0.0,0.0,0.0,0.0,0.0
3.71,3.71,3.71,0.0,0.0,0.0,0.0,0.0
3.13,3.13,3.13,0.0,0.0,0.0,0.0,0.0
2.19,2.19,2.19,0.0,0.0,0.0,0.0,0.0
2.66,2.66,2.66,0.0,0.0,0.0,0.0,0.0
4.91,4.91,4.91,0.0,0.0,0.0,0.0,0.0
3.16,3.16,3.16,0.0,0.0,0.0,0.0,0.0
3.76,3.76,3.76,0.0,0.0,0.0,0.0,0.0
2.58,2.58,2.58,0.0,0.0,0.0,0.0,0.0
3.18,3.18,3.18,0.0,0.0,0.0,0.0,0.0
3.27,3.27,3.27,0.0,0.0,0.0,0.0,0.0
3.07,3.07,3.07,0.0,0.0,0.0,0.0,0.0
2.96,2.96,2.96,0.0,0.0,0.0,0.0,0.0
2.83,2.83,2.83,0.0,0.0,0.0,0.0,0.0
3.27,3.27,3.27,0.0,0.0,0.0,0.0,0.0
4.38,4.38,4.38,0.0,0.0,0.0,0.0,0.0
2.98,2.98,2.98,0.0,0.0,0.0,0.0,0.0
3.13,3.13,3.13,0.0,0.0,0.0,0.0,0.0
3.43,3.43,3.43,0.0,0.0,0.0,0.0,0.0
3.26,3.26,3.26,0.0,0.0,0.0,0.0,0.0
3.57,3.57,3.57,0.0,0.0,0.0,0.0,0.0
3.59,3.59,3.59,0.0,0.0,0.0,0.0,0.0
2.83,2.83,2.83,0.0,0.0,0.0,0.0,0.0
1.93,1.93,1.93,0.0,0.0,0.0,0.0,0.0
2.95,2.95,2.95,0.0,0.0,0.0,0.0,0.0
2.15,2.15,2.15,0.0,0.0,0.0,0.0,0.0
3.42,3.42,3.42,0.0,0.0,0.0,0.0,0.0
3.43,3.43,3.43,0.0,0.0,0.0,0.0,0.0
2.02,2.02,2.02,0.0,0.0,0.0,0.0,0.0
2.57,2.57,2.57,0.0,0.0,0.0,0.0,0.0
4.5,4.5,4.5,0.0,0.0,0.0,0.0,0.0
2.64,2.64,2.64,0.0,0.0,0.0,0.0,0.0
2.54,2.54,2.54,0.0,0.0,0.0,0.0,0.0
1.66,1.66,1.66,0.0,0.0,0.0,0.0,0.0
2.96,2.96,2.96,0.0,0.0,0.0,0.0,0.0
3.82,3.82,3.82,0.0,0.0,0.0,0.0,0.0
5.1,5.1,5.1,0.0,0.0,0.0,0.0,0.0
4.28,4.28,4.28,0.0,0.0,0.0,0.0,0.0
3.27,3.27,3.27,0.0,0.0,0.0,0.0,0.0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
4.08,4.08,4.08,0.0,0.0,0.0,0.0,0.0
3.34,3.34,3.34,0.0,0.0,0.0,0.0,0.0
2.8,2.8,2.8,0.0,0.0,0.0,0.0,0.0
5.48,5.48,5.48,0.0,0.0,0.0,0.0,0.0
4.39,4.39,4.39,0.0,0.0,0.0,0.0,0.0
1.85,1.85,1.85,0.0,0.0,0.0,0.0,0.0
1.73,1.73,1.73,0.0,0.0,0.0,0.0,0.0
3.61,3.61,3.61,0.0,0.0,0.0,0.0,0.0
1.92,1.92,1.92,0.0,0.0,0.0,0.0,0.0
2.39,2.39,2.39,0.0,0.0,0.0,0.0,0.0
3.1,3.1,3.1,0.0,0.0,0.0,0.0,0.0
1.56,1.56,1.56,0.0,0.0,0.0,0.0,0.0
3.21,3.21,3.21,0.0,0.0,0.0,0.0,0.0
2.1,2.1,2.1,0.0,0.0,0.0,0.0,0.0
1.28,1.28,1.28,1.28,0.0,0.0,0.0,0.0
4.79,4.79,4.79,4.79,0.0,0.0,0.0,0.0
1.69,1.69,1.69,1.69,0.0,0.0,0.0,0.0
3.56,3.56,3.56,3.56,0.0,0.0,0.0,0.0
2.32,2.32,2.32,2.32,0.0,0.0,0.0,0.0
4.57,4.57,4.57,4.57,0.0,0.0,0.0,0.0
2.9,2.9,2.9,2.9,0.0,0.0,0.0,0.0
4.85,4.85,4.85,4.85,0.0,0.0,0.0,0.0
2.67,2.67,2.67,2.67,0.0,0.0,0.0,0.0
3.19,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0
4.03,4.03,4.03,4.03,0.0,0.0,0.0,0.0
1.26,1.26,1.26,1.26,0.0,0.0,0.0,0.0
2.24,2.24,2.24,2.24,0.0,0.0,0.0,0.0
2.12,2.12,2.12,2.12,0.0,0.0,0.0,0.0
3.39,3.39,3.39,3.39,0.0,0.0,0.0,0.0
2.05,2.05,2.05,2.05,0.0,0.0,0.0,0.0
3.33,3.33,3.33,3.33,0.0,0.0,0.0,0.0
3.53,3.53,3.53,3.53,0.0,0.0,0.0,0.0
1.88,1.88,1.88,1.88,0.0,0.0,0.0,0.0
3.05,3.05,3.05,3.05,0.0,0.0,0.0,0.0
3.06,3.06,3.06,3.06,0.0,0.0,0.0,0.0
1.97,1.97,1.97,1.97,0.0,0.0,0.0,0.0
2.76,2.76,2.76,2.76,0.0,0.0,0.0,0.0
4.93,4.93,4.93,4.93,0.0,0.0,0.0,0.0
2.77,2.77,2.77,2.77,0.0,0.0,0.0,0.0
2.08,2.08,2.08,2.08,0.0,0.0,0.0,0.0
3.36,3.36,3.36,3.36,0.0,0.0,0.0,0.0
1.73,1.73,1.73,1.73,0.0,0.0,0.0,0.0
2.8,2.8,2.8,2.8,0.0,0.0,0.0,0.0
2.54,2.54,2.54,2.54,0.0,0.0,0.0,0.0
3.99,3.99,3.99,3.99,0.0,0.0,0.0,0.0
4.39,4.39,4.39,4.39,0.0,0.0,0.0,0.0
4.09,4.09,4.09,4.09,0.0,0.0,0.0,0.0
3.44,3.44,3.44,3.44,0.0,0.0,0.0,0.0
2.04,2.04,2.04,2.04,0.0,0.0,0.0,0.0
4.25,4.25,4.25,4.25,0.0,0.0,0.0,0.0
3.5,3.5,3.5,3.5,0.0,0.0,0.0,0.0
2.37,2.37,2.37,2.37,0.0,0.0,0.0,0.0
2.3,2.3,2.3,2.3,0.0,0.0,0.0,0.0
2.76,2.76,2.76,2.76,0.0,0.0,0.0,0.0
3.59,3.59,3.59,3.59,0.0,0.0,0.0,0.0
3.35,3.35,3.35,3.35,0.0,0.0,0.0,0.0
1.18,1.18,1.18,1.18,0.0,0.0,0.0,0.0
2.09,2.09,2.09,2.09,0.0,0.0,0.0,0.0
2.25,2.25,2.25,2.25,0.0,0.0,0.0,0.0
2.89,2.89,2.89,2.89,0.0,0.0,0.0,0.0
3.27,3.27,3.27,3.27,0.0,0.0,0.0,0.0
3.24,3.24,3.24,3.24,0.0,0.0,0.0,0.0
2.74,2.74,2.74,2.74,0.0,0.0,0.0,0.0
2.69,2.69,2.69,2.69,0.0,0.0,0.0,0.0
3.45,3.45,3.45,3.45,0.0,0.0,0.0,0.0
2.94,2.94,2.94,2.94,0.0,0.0,0.0,0.0
2.53,2.53,2.53,2.53,0.0,0.0,0.0,0.0
3.35,3.35,3.35,3.35,0.0,0.0,0.0,0.0
1.97,1.97,1.97,1.97,0.0,0.0,0.0,0.0
2.69,2.69,2.69,2.69,0.0,0.0,0.0,0.0
4.41,4.41,4.41,4.41,0.0,0.0,0.0,0.0
1.75,1.75,1.75,1.75,0.0,0.0,0.0,0.0
1.44,1.44,1.44,1.44,0.0,0.0,0.0,0.0
4.56,4.56,4.56,4.56,0.0,0.0,0.0,0.0
